row_id,user_id,video_id,score
1023,362,2303,1.642288327
1024,362,6282,0.6918132305
1025,362,48,-0.1751162857
1026,362,5239,0.08525907248
1027,363,2709,0
1028,364,3129,1.286832213
1029,364,5313,-1.38394022
1030,364,3511,0.09710805863
1031,365,7160,1.088250041
1032,366,909,1.649998426
1033,366,5159,-0.2602631748
1034,366,6252,-0.9743638635
1035,366,156,0.0130517818
1036,366,4259,0.7112138271
1037,366,3252,-0.8612179756
1038,366,527,-1.406105876
1039,367,6820,0
1040,368,3352,1.230749965
1041,368,508,-1.230749965
1042,370,6349,1.202148318
1043,370,5310,0.5766620636
1044,370,2545,-0.2691494823
1045,370,4927,-0.6299062371
1046,370,5953,1.78283
1047,370,1590,1.45749402
1048,370,1734,-1.426445365
1049,370,1734,-2.504426479
1050,370,6701,-0.1696347892
1051,372,6694,-0.05313009769
1052,372,3232,0.07029128075
1053,372,5557,-1.001728892
1054,372,168,0.4342488647
1055,372,1015,0.6374825239
1056,372,4899,1.111914754
1057,372,3273,0.1116647422
1058,372,35,-1.703939915
1059,372,4153,-0.8142546415
1060,372,4823,1.377813339
1061,372,1902,-1.766656637
1062,372,4583,-1.388323665
1063,372,4748,-0.650521636
1064,372,2795,1.000081778
1065,372,6396,0.7233759165
1066,372,7449,-1.908954263
1067,372,5083,0.4815762341
1068,372,4526,-0.3924066722
1069,373,3298,1.633768439
1070,373,6303,-0.139534682
1071,373,6662,-1.452186465
1072,373,5849,0.629588902
1073,373,5639,1.403421521
1074,375,5956,0
1075,376,5318,1.367755294
1076,376,3746,0.6081798673
1077,376,5519,-0.09687751532
1078,376,5375,-1.879057646
1079,379,6962,-1.511947989
1080,379,3849,-0.07458495349
1081,380,2033,-0.9954954386
1082,380,967,0.03755671531
1083,380,2303,1.441048622
1084,381,2908,-1.375620604
1085,382,4631,1.315603971
1086,382,7253,-1.222509384
1087,382,1490,-0.5138508677
1088,382,2413,1.254284143
1089,382,607,-0.03343876079
1090,382,6988,1.409709454
1091,382,1808,0.8030281067
1092,382,2790,1.185753703
1093,382,907,0.6732428074
1094,382,2406,0.4849334955
1095,382,6425,0.2955026031
1096,382,5392,1.020474672
1097,382,945,-2.148937464
1098,382,1725,-0.9026607275
1099,382,3849,-1.060669184
1100,382,6979,-1.803667784
1101,382,1706,-0.4219974875
1102,382,5497,-1.448054194
1103,383,2526,-1.47413373
1104,384,7063,-1.497579217
1105,385,4112,0.8616668582
1106,385,5445,1.65213573
1107,385,7257,-0.9585080147
1108,385,5865,0.1266408116
1109,385,5075,-1.057046175
1110,385,3207,-1.72529912
1111,385,2675,-0.1636757255
1112,388,445,1.658244133
1113,388,4218,1.163227558
1114,388,1103,-1.580724597
1115,390,4640,0
1116,391,7488,1.883371115
1117,391,5310,0.2821248174
1118,391,5971,-1.122049451
1119,391,682,0.4676063657
1120,391,4885,-1.511052847
1121,392,2399,1.021999955
1122,393,3683,-1.190750003
1123,394,7219,-1.770482302
1124,394,1807,-1.064593315
1125,394,141,2.168778896
1126,394,1990,0.6734232903
1127,395,2659,1.557062149
1128,395,284,-1.72600317
1129,395,5620,0.08460387588
1130,395,1725,0.6431053877
1131,395,3128,-0.5587682724
1132,397,3910,0
1133,399,1868,1.746579528
1134,399,1761,-1.021618366
1135,399,3315,-1.789130211
1136,399,6027,-1.471581221
1137,400,745,1.763724327
1138,400,3196,-0.2082537264
1139,400,6094,0.7030464411
1140,400,1285,0.9796347618
1141,401,7471,2.004049778
1142,401,2795,0.7371923923
1143,401,1157,0.3329472244
1144,401,2962,-0.3241117597
1145,405,2399,0
1146,406,25,1.374024272
1147,406,1934,0.006954622921
1148,406,982,-2.08679986
1149,407,285,0
1150,409,4955,0
1151,410,7045,-1.230749965
1152,410,1343,1.230749965
1153,411,2291,1.088250041
1154,412,4955,1.447363377
1155,412,6286,-1.489799857
1156,412,6369,-0.4712839723
1157,413,5169,1.394058943
1158,413,3170,-0.4861108363
1159,413,3181,-1.29665947
1160,413,3511,-1.251036048
1161,413,2709,1.814801812
1162,413,7060,1.906140327
1163,413,4646,-1.691674232
1164,413,236,-1.963369608
1165,413,1481,0.403855294
1166,413,6063,0.9613248706
1167,413,7069,-1.199016809
1168,413,6812,-0.7529990077
1169,413,2693,-0.595970571
1170,416,2297,0
1171,418,402,-0.9857500196
1172,420,2158,-1.491967797
1173,420,2911,0.9091883898
1174,420,3553,0.1168017909
1175,423,5414,1.648556232
1176,423,6441,-0.1025867164
1177,423,6478,-0.8624410033
1178,423,6975,0.9348748922
1179,424,7127,1.025750041
1180,425,2968,-1.305169106
1181,425,2161,1.374929905
1182,425,1133,-0.06976077706
1183,427,2464,0.5425669551
1184,427,2560,-0.8773143291
1185,427,5602,1.074107528
1186,427,3685,1.82092011
1187,428,4037,0.5833497047
1188,428,4112,0.1079733819
1189,429,6699,0.9857500196
1190,429,904,-0.9857500196
1191,430,3709,1.343774319
1192,430,4768,-0.3789149821
1193,430,1265,0.4456563294
1194,431,5239,1.025750041
1195,432,3902,-1.538187265
1196,432,1164,-0.4548502564
1197,432,605,0.2887476087
1198,433,1164,-0.7622901797
1199,433,2140,0.5365045071
1200,433,4486,1.702611327
1201,433,4420,0.2028543949
1202,433,4627,-1.69284749
1203,433,4278,0.7857760191
1204,433,7335,-0.5983686447
1205,433,1734,-1.389685988
1206,434,7015,0.3791122437
1207,434,6425,0.04525732622
1208,434,2981,-1.994564056
1209,434,4734,-1.697081327
1210,434,4975,1.702693701
1211,434,2258,1.084501147
1212,434,6332,1.272812963
1213,434,2397,1.957253218
1214,434,665,-1.087751865
1215,434,1723,0.09155762196
1216,434,1708,-0.5865640044
1217,434,3814,1.337019086
1218,434,1561,0.7326292992
1219,434,3721,0.5291871428
1220,434,6726,-0.8963909149
1221,434,3371,0.7407610416
1222,434,4640,-1.306779027
1223,434,3250,-1.567500591
1224,434,5169,-0.2860329449
1225,434,1808,-0.5172935724
1226,434,5345,-0.7418230772
1227,434,5872,-1.231131077
1228,434,5907,-0.7114836574
1229,434,6769,-1.097373724
1230,434,4341,1.930173755
1231,434,559,1.799200416
1232,434,2712,0.7976370454
1233,434,2274,0.3919642866
1234,434,6783,-2.765307665
1235,434,6783,-2.364892244
1236,434,299,2.48784709
1237,434,6218,-1.163514495
1238,435,5212,1.673658252
1239,435,4130,1.312592626
1240,435,7449,-1.213832259
1241,435,6371,-0.04486275092
1242,435,6331,-0.819816649
1243,436,3588,0.7768787742
1244,436,5381,0.4412034452
1245,436,2061,-1.079210401
1246,437,7253,-1.124500036
1247,438,1749,1.253018498
1248,438,1723,1.052030683
1249,438,900,0.5504509807
1250,438,6701,-1.48512423
1251,438,3556,-2.388977289
1252,438,4904,-0.6894244552
1253,439,2435,2.282886028
1254,439,4260,-0.9817301631
1255,440,4640,-0.5764015913
1256,440,6885,0.805819571
1257,440,3000,-0.2812736034
1258,440,2594,-1.700533509
1259,440,5866,1.237294674
1260,440,699,-1.087424517
1261,440,6608,1.602518916
1262,441,682,0.8574422002
1263,441,2962,0.3886222243
1264,443,3000,1.293249965
1265,443,5919,-1.293249965
1266,446,4099,-1.283485055
1267,446,7081,-1.91922009
1268,446,6510,0.07744567096
1269,446,3654,-0.3521862924
1270,447,3626,-1.727250338
1271,447,4119,-0.5337656736
1272,447,2949,0.6608439088
1273,448,6556,-1.417759061
1274,448,6556,-0.120842725
1275,449,6769,-1.025750041
1276,450,7124,0.9554979205
1277,450,7351,1.832041502
1278,450,6629,-0.2416834235
1279,450,4851,0.5631370544
1280,450,3822,-1.904434443
1281,450,5388,0.192125082
1282,450,4888,-0.5699061155
1283,450,2383,1.504588842
1284,450,347,1.321836948
1285,451,3236,-0.4908465445
1286,451,2923,0.6203861237
1287,452,5381,0
1288,453,2602,1.800409675
1289,453,5934,0.3903768361
1290,453,6917,0.7745798826
1291,453,5135,-1.308744073
1292,453,2607,-0.8964619637
1293,453,5135,-2.106107712
1294,454,2509,0
1295,455,6671,-1.752165318
1296,455,7196,-0.7831509709
1297,455,5567,-0.4670205712
1298,456,347,0
1299,457,1788,1.216184139
1300,457,5872,-0.3917252719
1301,457,3715,-1.808992505
1302,457,2004,1.678904057
1303,457,3822,-1.554792404
1304,457,2786,-0.8007417321
1305,457,6842,1.036995292
1306,457,5852,0.1968501657
1307,458,6733,1.739611506
1308,458,3227,0.5808899999
1309,458,3438,-0.04713080451
1310,458,2962,0.9468010664
1311,458,3250,-1.878508687
1312,458,1911,-0.770927906
1313,458,3359,-1.342073321
1314,458,1539,0.1667004973
1315,459,1133,0
1316,460,5851,-1.172262788
1317,460,5708,1.649989963
1318,460,2406,0.7757399082
1319,460,4634,-1.544065833
1320,460,6168,-0.8642178178
1321,460,2762,0.1796549857
1322,462,6166,0.7659038305
1323,462,2949,1.511248112
1324,462,5239,0.5083631277
1325,462,4627,-0.8228749037
1326,462,556,1.385451913
1327,463,6987,-1.298165202
1328,463,4191,-0.2849964201
1329,463,3871,-1.891655445
1330,463,6298,0.9359772801
1331,463,6378,0.1044706628
1332,466,3669,-1.529459357
1333,466,3876,0.6151852608
1334,466,2797,1.266587496
1335,468,1639,0.2961263657
1336,468,4081,1.672888994
1337,468,563,-1.428704023
1338,472,4702,0.9857500196
1339,472,6267,-0.9857500196
1340,473,7546,-0.2681195438
1341,473,4443,0.9183097482
1342,473,7399,-0.8602175117
1343,473,4892,0.5048014522
1344,473,5210,-1.8587538
1345,473,2630,1.563979626
1346,474,6181,0
1347,476,6989,1.44304359
1348,476,3936,0.05973652378
1349,476,6019,-1.417208076
1350,476,843,0.8070741296
1351,477,2360,-1.567250967
1352,477,6282,0.6326215863
1353,477,526,-0.1555224061
1354,477,792,1.716587067
1355,477,5351,-0.3305056989
1356,478,7287,0.748316586
1357,478,383,1.572043538
1358,478,454,-1.456156135
1359,479,4084,0
1360,481,3369,-0.9878240228
1361,481,2986,1.739511371
1362,481,3423,-0.3118326664
1363,481,6094,-1.739490628
1364,481,6832,1.005612612
1365,482,5239,-1.067762852
1366,482,4506,0.1471238881
1367,483,4945,1.098340273
1368,483,566,-1.264872789
1369,483,1700,0.1665325016
1370,484,2999,0.9433339238
1371,484,852,-1.799814939
1372,484,2399,-0.07253532112
1373,484,6186,-0.649335742
1374,484,1754,1.578352094
1375,485,4833,-1.496059775
1376,485,2805,0.1092036217
1377,485,6346,1.386856198
1378,487,664,-0.6943783164
1379,487,6718,-0.1694226712
1380,487,3775,-1.604244709
1381,487,3334,1.213900685
1382,487,274,1.101293921
1383,488,2782,0.5932533145
1384,488,6069,1.791689277
1385,490,6619,-1.086619139
1386,490,5558,0.09005212039
1387,490,7354,1.719443798
1388,490,6342,1.112614274
1389,490,6975,1.452621341
1390,490,5075,-0.1883749515
1391,490,3936,1.660126686
1392,490,4113,-0.4604440033
1393,490,4658,-1.352731586
1394,490,2613,0.01667066105
1395,490,5070,-2.042975903
1396,490,2551,1.018003583
1397,490,2054,-1.614761591
1398,490,5803,-0.8672716618
1399,490,390,-1.741595984
1400,492,5835,-0.02218946256
1401,492,5350,-1.427812934
1402,492,3369,-0.8271518946
1403,493,4636,1.188249946
1404,493,1419,-1.188249946
1405,494,3691,0.9128216505
1406,494,1058,1.224744678
1407,494,7357,-1.52056396
1408,494,7357,-0.6170024276
1409,495,3941,-0.350448072
1410,497,4737,0.42051965
1411,497,605,1.03711462
1412,497,5159,-2.58867383
1413,497,1128,-0.4850559533
1414,497,3283,2.446076393
1415,497,3685,0.7718354464
1416,497,6161,-2.048442125
1417,497,1537,-1.506769061
1418,497,2202,-0.8633085489
1419,498,1723,-0.3866537809
1420,498,4650,0.8715747595
1421,498,6112,1.569757819
1422,498,2399,-1.579374194
1423,498,3508,-0.9338302016
1424,498,4636,0.4585255682
1425,499,3706,0.9699430466
1426,499,2700,-0.1228918657
1427,499,682,0.1171086803
1428,500,6241,1.514103413
1429,500,300,-1.735914588
1430,500,2701,0.07158201188
1431,500,4607,0.4199671447
1432,500,3255,-0.8151926398
1433,500,2413,1.756661296
1434,500,3442,-0.1887172759
1435,500,3902,-1.381552219
1436,500,2076,0.4679059386
1437,500,6987,-1.548803568
1438,500,5697,-0.5971437097
1439,500,2208,1.333201766
1440,500,6103,1.181600809
1441,500,2581,0.8359287381
1442,501,2060,-0.7771852016
1443,501,1110,0.7213383317
1444,501,1298,1.545513034
1445,501,324,0.1865355968
1446,502,7044,-0.711830914
1447,502,4640,-0.1504369527
1448,503,2452,1.416639447
1449,503,2362,-0.7231525779
1450,503,4090,-0.5353052616
1451,503,4856,-1.540532589
1452,503,453,-2.011953831
1453,503,2745,-0.02950847894
1454,503,6029,0.1611467302
1455,503,6589,0.7938920856
1456,503,132,-0.8846346736
1457,503,6852,1.558939457
1458,505,3888,0
1459,506,3483,-0.6093862057
1460,507,5474,-1.436467648
1461,507,5474,-0.7634196877
1462,507,5826,0.3270445764
1463,508,430,1.622379184
1464,508,5620,-1.547746301
1465,508,6775,-0.814612627
1466,508,1023,0.9296748638
1467,509,728,-0.507711947
1468,509,728,-1.727576971
1469,509,3020,1.198219895
1470,509,5062,0.2383856326
1471,509,5062,-1.011102319
1472,510,1723,1.473818183
1473,510,6732,-0.8752421737
1474,510,4870,0.9858004451
1475,510,1934,0.6273090243
1476,510,4710,-1.083958507
1477,510,4496,1.99539721
1478,510,4885,0.09288884699
1479,510,5476,0.01638076082
1480,511,2594,-1.428815126
1481,511,2949,0.7625253201
1482,511,1566,-0.8091102839
1483,511,1395,-0.1294599026
1484,512,6063,-1.811265111
1485,512,7150,0.6517261267
1486,512,1527,-0.7045021057
1487,512,5536,0.02077978104
1488,514,5391,0.7582045794
1489,514,7137,1.597644448
1490,514,453,-0.8555787802
1491,514,597,-0.01579227485
1492,514,699,-1.484477997
1493,516,6558,1.194098234
1494,516,1576,0.6796171665
1495,516,1734,-1.375213385
1496,516,1725,-0.9119744301
1497,516,3654,-1.744050503
1498,516,3892,-0.1148059741
1499,516,6951,0.303740263
1500,516,125,1.844125628
1501,517,4411,-1.190750003
1502,518,6441,0
1503,519,5135,0
1504,521,5414,-0.1482119411
1505,521,1725,-1.084308505
1506,521,1779,-1.622922301
1507,521,3709,1.044641972
1508,523,2808,0.2708673477
1509,523,2122,-1.468792081
1510,523,1419,0.8301747441
1511,523,3654,-0.26987499
1512,524,2630,1.764206409
1513,524,7356,-1.099627018
1514,524,6531,0.02407613397
1515,525,2406,-0.9870291948
1516,525,4607,0.2381564826
1517,525,5853,1.838555813
1518,525,6308,1.151993632
1519,525,3436,-0.6023404002
1520,526,4980,1.284014106
1521,526,1009,-1.461186528
1522,526,2684,-1.794002175
1523,526,2684,-0.6013658047
1524,526,274,0.2273789793
1525,526,32,-0.2098021954
1526,527,4002,-0.7747955918
1527,527,597,-1.128749132
1528,527,2510,1.530502677
1529,527,3504,1.185580611
1530,527,5666,0.8418658972
1531,527,6268,-0.05580625683
1532,527,4906,-0.3669480979
1533,527,3588,0.5420877934
1534,527,4218,0.4815209806
1535,528,1080,1.025750041
1536,529,7269,-1.298827887
1537,529,6831,1.360537887
1538,529,1171,-0.06171001866
1539,532,7407,1.124250054
1540,532,2313,-1.124250054
1541,533,4199,-1.516749978
1542,533,1010,1.516749978
1543,534,7180,1.602109194
1544,534,3775,0.6449346542
1545,535,6079,1.639209867
1546,536,375,-0.7586988211
1547,536,7506,1.688784361
1548,536,5879,-1.616083384
1549,536,3765,0.5501614213
1550,536,3600,0.1358364522
1551,539,5826,-0.1816157252
1552,539,7298,-1.567723513
1553,539,3284,-0.7126063108
1554,539,2303,0.8648405075
1555,540,3233,-0.0732536912
1556,540,3775,-1.448520899
1557,541,3561,-1.551116586
1558,541,1868,1.202510238
1559,541,2140,0.3606205285
1560,541,5159,-1.197490454
1561,541,7124,-0.7070093751
1562,541,2217,0.4964659214
1563,541,583,-0.2782957256
1564,542,6103,1.844483018
1565,542,1174,-1.089200258
1566,542,5734,-0.1925996095
1567,542,2254,-1.674998164
1568,543,445,1.150750041
1569,543,3926,-1.150750041
1570,544,1754,1.135744333
1571,544,185,-0.1945897341
1572,544,2368,1.786775589
1573,544,4631,0.4669538736
1574,544,7017,0.2752037942
1575,544,331,1.889752984
1576,544,3369,-0.469340235
1577,544,7145,-0.7069624662
1578,544,2684,-1.436082482
1579,544,2684,-2.512669325
1580,544,38,0.8401791453
1581,545,1133,0
1582,546,7119,1.533977151
1583,546,29,-2.523602724
1584,546,29,-1.537007213
1585,546,2700,-0.2742996216
1586,546,5168,1.60565412
1587,546,539,-3.253027916
1588,546,539,-1.265391588
1589,546,971,-0.5949358344
1590,546,1323,-0.6863121986
1591,546,1490,-0.4903106689
1592,546,2435,0.6122504473
1593,546,1184,-0.7922560573
1594,546,5215,-1.158374429
1595,546,1755,-0.8199005127
1596,546,3321,0.1509531587
1597,546,3625,-0.3068955839
1598,546,1485,1.950935602
1599,546,4937,1.734558344
1600,546,5664,-1.389650106
1601,546,3557,0.4727810323
1602,546,152,-1.22060442
1603,546,2790,1.66746819
1604,546,3359,-1.901615024
1605,546,6810,-0.9332504272
1606,546,1807,1.158477783
1607,546,4631,1.326170325
1608,546,7302,0.804217875
1609,546,6019,-0.7338306904
1610,546,5729,1.366028666
1611,546,7260,0.5297140479
1612,546,1285,0.4294824302
1613,546,3000,-0.6563509107
1614,546,3094,-0.4334088862
1615,546,4496,1.420338869
1616,547,911,1.518125176
1617,547,5338,-1.818493247
1618,547,3669,-1.014984727
1619,547,6502,-0.6421533823
1620,547,5392,1.00744462
1621,547,1885,1.847601771
1622,547,5524,0.7406089306
1623,547,1247,-1.291304469
1624,548,4564,1.383740544
1625,548,3528,-1.910992622
1626,548,3094,-0.4572091699
1627,548,2313,1.725312829
1628,548,6435,-1.190701604
1629,548,469,-0.8411597013
1630,548,2846,-0.152711913
1631,550,1491,0.4272285104
1632,550,29,-1.320802808
1633,550,29,-2.161765575
1634,550,3149,-0.343806535
1635,550,7358,0.8961783051
1636,550,627,-0.7840877771
1637,551,4904,0
1638,552,4113,-0.01251268387
1639,552,2122,-1.598204732
1640,552,2634,-0.9206816554
1641,552,2962,0.4996904731
1642,553,3587,0.4175473452
1643,553,7235,-0.1028733179
1644,553,4197,1.748687506
1645,554,6450,-1.666941404
1646,554,3775,0.2451503873
1647,554,527,-0.5763294697
1648,554,527,-1.020052791
1649,558,7114,1.771256566
1650,558,5513,-1.142436862
1651,558,144,-0.3637971878
1652,559,2323,-0.6916242242
1653,559,5827,-1.56919992
1654,559,6388,1.680352092
1655,560,1410,1.01425004
1656,560,3442,-1.01425004
1657,562,2980,-1.230749965
1658,562,1861,1.230749965
1659,563,5844,-1.204375625
1660,563,5909,-0.2380247265
1661,563,1613,0.9611101151
1662,563,2630,1.787143469
1663,565,1133,1.160759926
1664,565,299,1.844620705
1665,565,5809,-0.795990169
1666,565,6831,-0.3346417844
1667,565,509,-0.3793462217
1668,566,4640,-0.8246120214
1669,566,2044,-0.1544380337
1670,566,1939,0.9768067598
1671,566,5919,0.7748563886
1672,566,384,0.3212013543
1673,566,1111,-1.446026802
1674,566,2656,-0.1947482377
1675,566,6496,-1.717600465
1676,566,3221,1.876937747
1677,566,2814,-1.116501331
1678,566,2313,0.004524063785
1679,566,843,1.444977999
1680,566,3554,1.238544822
1681,567,3982,1.79883492
1682,567,6504,1.109438181
1683,568,1723,1.071912885
1684,568,1318,-1.02144587
1685,568,5546,-1.830335021
1686,568,2630,1.567085505
1687,568,6285,-0.3905077875
1688,568,849,0.1099651828
1689,569,2050,1.346848726
1690,569,7040,-0.6129086018
1691,569,2980,-0.3656297326
1692,569,2128,0.7131649852
1693,570,2523,0.09697442502
1694,570,1133,2.290992737
1695,570,5724,-1.594003916
1696,571,6378,0.7505150437
1697,571,623,-0.338211
1698,571,2004,0.6269476414
1699,571,7521,-0.486327976
1700,571,645,-0.9300014377
1701,571,6453,-1.731591821
1702,571,3020,0.1205771565
1703,571,7233,1.55496192
1704,571,2544,-1.445386887
1705,571,3430,-0.7997815609
1706,573,4278,1.469847322
1707,573,3325,-1.748576999
1708,573,5414,-0.3603604138
1709,573,821,1.170375347
1710,573,4313,0.4029971957
1711,573,4904,-0.9342824817
1712,575,5034,-0.5436195731
1713,575,2404,1.175100803
1714,575,7031,-1.569969177
1715,575,664,0.5863461494
1716,576,3198,1.301320434
1717,576,1825,0.1165994778
1718,576,49,-1.60765481
1719,576,7150,0.483391881
1720,576,1912,-0.7102600336
1721,576,1863,-0.2619999349
1722,576,4939,-0.7824775577
1723,577,1169,-0.7120000124
1724,577,4885,0.7120000124
1725,578,2795,-1.509612203
1726,578,2303,0.4126824737
1727,581,4627,0.2185225487
1728,581,3393,0.8487384915
1729,581,1248,-1.382820845
1730,581,732,-0.7385644913
1731,581,3264,1.364672542
1732,581,1398,1.638110757
1733,583,2287,0.02962723002
1734,583,120,-1.685416579
1735,584,3999,1.295945764
1736,584,6209,-0.07503279299
1737,584,1717,-1.220913053
1738,585,2406,1.704063416
1739,585,1725,-0.6261129975
1740,585,1498,-1.077950358
1741,586,1129,0.4400381744
1742,586,1129,0.1601872146
1743,586,2684,-0.8265522122
1744,586,2684,-1.593714714
1745,586,6876,1.820041537
1746,587,1570,0.6318953037
1747,587,5033,0.1616953909
1748,587,1169,-1.379049897
1749,587,2483,-0.5372540355
1750,587,5456,1.68218863
1751,587,4004,1.404537201
1752,587,2747,1.152889609
