row_id,user_id,video_id,score
1045,405,453,-2.31093264
1046,405,3430,0.751805305
1047,405,2076,0.66298914
1048,405,3310,1.78499067
1049,406,682,1.23707068
1050,407,3844,1.90373266
1051,408,3393,-0.0686653554
1052,408,3129,0.490684807
1053,408,5399,-0.953868151
1054,408,3232,0.00469473004
1055,409,4081,2.77424359
1056,409,6888,2.35666752
1057,409,1737,2.1223743
1058,409,4552,2.35224032
1059,409,2053,1.80365038
1060,409,7172,-1.51167452
1061,409,232,2.43328953
1062,411,1679,-0.311911762
1063,412,2786,0.0063688159
1064,412,2171,-0.373120189
1065,412,6111,-0.929698467
1066,412,2594,-2.32702065
1067,413,3970,-0.0721214414
1068,413,6149,-0.207905442
1069,413,6917,-0.415272892
1070,415,6921,0.678392053
1071,416,4013,1.19238257
1072,416,4071,-1.82812929
1073,417,633,0.847274721
1074,417,2962,0.543960214
1075,417,682,0.589983821
1076,417,4103,-0.0763770044
1077,417,2245,1.00291038
1078,417,1938,0.946243286
1079,420,3430,0.752826154
1080,420,5665,0.237944245
1081,420,5485,-2.21803379
1082,420,3248,1.06865656
1083,423,3158,-0.0555755496
1084,424,4214,0.0477314591
1085,424,1350,-0.505105913
1086,425,5841,1.31613004
1087,425,5841,1.31613004
1088,425,1868,1.70069778
1089,425,5567,1.01078284
1090,426,2399,2.4304204
1091,426,3685,3.40930676
1092,427,985,-0.638512909
1093,427,1050,1.33564711
1094,428,5633,1.56756842
1095,430,748,-1.40744436
1096,431,4311,0.0521603823
1097,432,3587,0.481075346
1098,432,2712,1.04077899
1099,434,2171,-0.181843221
1100,434,4670,0.491124958
1101,434,5633,0.58442235
1102,434,5239,0.336444169
1103,434,1621,0.451429486
1104,434,6459,0.108884007
1105,434,3648,0.00382235646
1106,434,473,-1.67047858
1107,434,1280,-0.63425988
1108,434,5802,-2.83423686
1109,435,627,0.163972288
1110,435,7219,-0.452524662
1111,435,5683,-0.115613818
1112,436,697,0.207939148
1113,436,2581,0.334459841
1114,438,6989,-0.479428053
1115,438,299,0.123754472
1116,440,6537,-2.33436179
1117,441,5603,0.502981663
1118,441,3430,1.07601023
1119,444,5954,0.830882192
1120,444,2140,1.38894033
1121,444,6183,0.892809629
1122,446,263,-2.10824585
1123,447,6962,-1.31096685
1124,447,4946,-1.12950766
1125,449,2986,1.5709281
1126,450,3505,-1.91943598
1127,450,445,1.62917113
1128,450,7257,-2.24596858
1129,452,4971,1.41179395
1130,453,5490,0.169930726
1131,454,1957,1.26186621
1132,455,7110,-0.352684766
1133,455,7356,-0.849295616
1134,457,3221,-0.0577948391
1135,457,6418,0.0240792334
1136,457,3102,-0.356237113
1137,457,486,0.210035831
1138,457,6262,0.204471856
1139,457,1344,-0.0333534777
1140,457,3544,-2.72570491
1141,458,2665,0.529330909
1142,458,6210,0.865985513
1143,458,4734,0.43210578
1144,458,5712,-0.48659429
1145,460,3027,0.152837962
1146,460,299,1.29232562
1147,460,5050,0.429484695
1148,460,3813,0.332200885
1149,460,1694,-1.02045512
1150,460,1694,-1.02045512
1151,460,1668,-0.0874234438
1152,460,1868,0.404956818
1153,461,3166,0.700148702
1154,462,1268,-1.0156486
1155,462,6888,-0.599500299
1156,462,3685,-0.497344494
1157,462,132,-1.68401241
1158,462,1302,-1.91164351
1159,462,943,-0.456410408
1160,462,2031,-0.709800363
1161,463,2465,0.631868839
1162,463,792,0.94728756
1163,463,1868,0.775848031
1164,463,7150,0.585299969
1165,464,2951,2.36805367
1166,464,1061,2.65862918
1167,465,4084,-1.31206727
1168,465,180,0.0732481778
1169,466,6003,1.84612846
1170,466,534,-1.27353811
1171,468,706,-0.238462567
1172,468,5759,1.08940375
1173,468,1075,1.67237771
1174,468,1993,0.882282794
1175,468,5522,2.40127254
1176,468,1654,0.67893672
1177,468,969,1.0005976
1178,468,1886,1.80615544
1179,468,2368,2.11033106
1180,472,5452,1.64903808
1181,472,4636,2.48427105
1182,473,908,1.0505054
1183,475,2630,0.0810640454
1184,476,3641,1.04925609
1185,476,2794,-2.02901125
1186,476,2923,1.27666783
1187,476,2826,-2.21283531
1188,476,382,1.50928426
1189,477,7235,-0.316923022
1190,477,7486,-0.703067899
1191,477,5008,-0.20889467
1192,477,4949,-1.35321236
1193,477,5426,-0.453223288
1194,477,6718,-0.644749045
1195,477,1425,-0.916114807
1196,477,2814,-0.887842476
1197,477,6769,-0.56139189
1198,477,27,-0.388671666
1199,478,6573,-2.59827471
1200,478,6573,-2.59827471
1201,478,4004,0.634738445
1202,478,2853,2.56112337
1203,478,5424,0.861362517
1204,479,7287,1.93843508
1205,481,3331,1.37284362
1206,481,2383,1.27574837
1207,482,1030,-2.55265689
1208,482,4494,-2.4395287
1209,482,1247,-2.64201236
1210,482,2435,-0.143788755
1211,483,1350,-0.787825525
1212,484,1976,2.03841519
1213,485,6441,0.829050899
1214,485,4506,1.50265825
1215,485,4263,0.454939961
1216,485,5029,0.671717823
1217,485,1522,-0.122145593
1218,486,6518,3.63867092
1219,486,3681,1.18636322
1220,487,3505,0.340038866
1221,488,2790,2.83578801
1222,488,1639,2.59839916
1223,488,5759,1.51612544
1224,488,435,2.78989267
1225,488,5964,2.73312402
1226,488,587,3.33552504
1227,488,5931,1.6511091
1228,489,7055,1.10231972
1229,489,1323,0.647444606
1230,489,757,-2.35730052
1231,489,7287,1.16149843
1232,489,5381,0.478262126
1233,489,536,-1.49711943
1234,489,6504,1.58047271
1235,490,2912,0.0139742196
1236,490,3221,0.653558195
1237,490,3916,0.981431007
1238,490,1575,1.10869503
1239,490,1873,-1.29437661
1240,490,3969,-0.0751109123
1241,490,5034,-0.651067853
1242,492,627,0.791068733
1243,493,2303,1.59670389
1244,494,2574,1.33132756
1245,494,3503,0.91222167
1246,494,430,2.23861313
1247,497,3394,1.60757554
1248,497,6975,1.18953896
1249,497,3600,1.01753819
1250,499,1478,1.3095485
1251,499,3923,2.07543254
1252,500,6862,0.896700621
1253,500,2160,1.1212796
1254,500,6282,0.898277342
1255,500,76,1.46295071
1256,500,4339,1.24962234
1257,500,6921,1.09093082
1258,500,2031,1.30431831
1259,502,6975,-0.255427808
1260,502,1851,-2.84317493
1261,502,2594,-2.59160137
1262,502,5612,-2.69162273
1263,502,5920,-2.49879718
1264,502,5175,-2.97594261
1265,502,382,0.119135767
1266,502,368,0.370226175
1267,502,1776,-2.39965582
1268,502,5674,-0.0123218596
1269,502,282,-0.546320617
1270,502,5159,-0.703654706
1271,502,1302,-1.43540788
1272,502,5175,-1.36993194
1273,503,2503,-2.84919548
1274,503,3738,-0.488077223
1275,505,6921,1.00483763
1276,505,6044,-0.225938737
1277,506,5456,2.25488377
1278,507,5031,-0.529762387
1279,508,3563,0.590973675
1280,508,2288,0.369459748
1281,509,4574,0.781378984
1282,509,5683,0.106972575
1283,510,3916,0.0371099412
1284,510,4856,-3.27203608
1285,510,7015,-2.34716511
1286,510,83,-0.524762809
1287,510,1911,-2.44707274
1288,511,1639,2.63138676
1289,511,6774,2.30277061
1290,512,1052,-3.93187404
1291,512,4672,0.950191975
1292,512,3668,0.490994632
1293,513,2949,1.26643741
1294,513,3137,-2.66229129
1295,513,7086,-0.468408644
1296,513,1784,-2.02465773
1297,514,6138,1.90409923
1298,514,2712,2.43567324
1299,514,38,2.54154587
1300,514,4814,2.15427828
1301,514,1717,0.906744123
1302,514,3357,2.06699228
1303,514,3685,2.81648469
1304,514,6888,2.38059711
1305,514,950,2.59303927
1306,514,2347,2.36614156
1307,515,3873,-1.86635435
1308,515,5742,-1.87527013
1309,515,5852,-1.81918645
1310,515,4666,-2.48290801
1311,515,530,-2.47838116
1312,515,362,-1.92725921
1313,515,27,-1.9338429
1314,515,530,-1.10486162
1315,515,6056,0.670584321
1316,515,4856,-2.75547695
1317,515,706,-0.820006907
1318,515,7441,-3.0442276
1319,515,453,-2.31093264
1320,515,4640,0.0848508477
1321,515,5522,1.48424721
1322,515,6975,0.697892189
1323,515,2171,0.0825529099
1324,515,5585,-2.37999821
1325,516,6922,-1.81537306
1326,516,6922,-1.81537306
1327,517,4235,1.2837522
1328,518,4503,-2.17301178
1329,518,4506,0.101998448
1330,518,1723,-0.121256173
1331,520,5474,-2.50767803
1332,520,5474,-2.50767803
1333,520,48,0.618568063
1334,521,2623,-0.0886584222
1335,522,299,3.42625856
1336,522,6346,2.24504328
1337,522,3018,1.91957402
1338,523,21,0.972923636
1339,523,5239,1.03394771
1340,523,3186,1.47350621
1341,524,4463,-1.68329942
1342,524,1069,-3.15383434
1343,524,1069,-3.15383434
1344,525,386,1.71402729
1345,525,6794,2.01230311
1346,526,5753,1.44163024
1347,526,6531,0.540649295
1348,527,6533,-1.07759476
1349,527,3900,-0.841563523
1350,528,1092,-0.170021445
1351,528,5351,-0.0962198377
1352,528,934,0.631005168
1353,528,1300,0.516398013
1354,528,2527,0.967239022
1355,528,6769,-0.0585783124
1356,529,3057,0.377345443
1357,529,7150,0.682821035
1358,530,650,1.12462997
1359,530,4506,2.75670195
1360,532,4587,-2.17315698
1361,532,4646,-2.54428673
1362,533,3654,1.83093715
1363,533,2962,2.15975618
1364,533,5849,1.96475911
1365,533,6867,2.27647233
1366,534,347,0.396553457
1367,535,2630,1.41713107
1368,535,6952,-1.8569324
1369,535,4022,-2.42235208
1370,535,6694,1.32887614
1371,536,474,2.57587957
1372,536,6680,3.13810229
1373,538,4490,0.813273907
1374,538,6433,1.62582207
1375,538,6390,-1.29702389
1376,538,492,2.07590723
1377,538,5158,1.90558505
1378,539,2790,0.784523129
1379,539,3902,-0.265193284
1380,540,3057,-2.64105153
1381,540,1912,-0.880565345
1382,540,4214,-1.04899502
1383,541,1600,1.66667128
1384,542,6968,0.495316505
1385,544,1164,0.308048636
1386,544,6792,1.02788019
1387,544,3876,1.0379889
1388,544,2160,0.689513445
1389,544,3331,0.813377857
1390,544,5697,0.407188445
1391,544,6896,0.957695484
1392,546,6209,0.585243583
1393,546,4172,0.52172184
1394,546,5834,0.488900691
1395,546,527,-0.497755766
1396,546,180,0.822281241
1397,546,6439,0.867831111
1398,546,5083,0.629095674
1399,546,6543,-2.16982555
1400,546,7287,0.886889338
1401,546,19,-0.144904852
1402,546,7264,0.971866131
1403,547,5187,-2.54345226
1404,547,6574,-3.1877799
1405,547,5613,-2.47220922
1406,547,4851,-2.24906588
1407,547,5613,-0.870909393
1408,547,3375,0.320636451
1409,547,6791,-0.0375868678
1410,547,32,-0.349224627
1411,547,3446,-1.44000006
1412,547,1886,0.553832948
1413,547,244,-2.49923015
1414,547,5949,-0.793517053
1415,547,655,0.637443006
1416,547,3279,-2.98392248
1417,547,3102,-2.14293337
1418,547,7362,-3.14222622
1419,547,5158,0.543689072
1420,548,4710,-1.65844226
1421,552,5963,1.5071696
1422,552,1866,2.15760994
1423,553,1184,-0.00244101882
1424,553,3250,-0.575575948
1425,553,1886,0.753763437
1426,554,445,1.09695804
1427,554,1747,-0.892165661
1428,554,664,-0.785092115
1429,555,1133,1.56851602
1430,558,4210,1.15383852
1431,558,5036,1.05782914
1432,558,1070,1.97973037
1433,559,2908,-1.5350666
1434,559,6531,-0.907565713
1435,559,6072,-0.838823855
1436,559,7150,-0.657535195
1437,559,908,-1.54157257
1438,560,2732,0.605269611
1439,563,6367,0.492147475
1440,564,2309,1.24592769
1441,564,6033,-0.0903359354
1442,564,5174,1.23375154
1443,565,6504,-0.0365752876
1444,565,524,-0.509088755
1445,565,2544,-0.944447577
1446,566,6921,1.67866945
1447,566,4277,1.13708663
1448,566,4771,-0.974050641
1449,566,4644,1.68013096
1450,566,256,1.69200969
1451,566,7229,1.55284035
1452,566,5422,2.62071371
1453,566,2751,2.7814939
1454,566,6775,1.21463788
1455,566,6045,1.16393971
1456,568,1865,1.36608005
1457,571,6433,-0.155952424
1458,571,5370,0.235585362
1459,571,1569,0.336994648
1460,571,299,0.780776501
1461,571,4166,-1.19403005
1462,575,6236,0.81163013
1463,576,6384,1.08795583
1464,576,4335,1.46873975
1465,576,2303,1.73072064
1466,576,4332,1.57983744
1467,576,3461,0.59479028
1468,576,627,0.731152713
1469,576,7320,1.9291929
1470,576,6593,1.76007044
1471,577,2464,-2.16802907
1472,578,299,2.13623619
1473,580,5363,0.0614824891
1474,580,6794,-0.147124112
1475,580,2650,-0.354893416
1476,581,4552,0.259454131
1477,581,2084,-0.0768582523
1478,581,432,0.158265352
1479,581,5034,-1.21458483
1480,581,3128,-0.691919506
1481,582,732,-1.02505422
1482,582,6841,-0.585948288
1483,582,1720,0.156883329
1484,583,2399,0.277011544
1485,583,4113,0.280772716
1486,583,4523,0.801833391
1487,584,5683,1.14551926
1488,586,3902,0.697025061
1489,587,453,-2.85663986
1490,587,3951,-0.692994654
1491,587,1749,-0.21143043
1492,587,433,-3.79232526
1493,588,5423,-4.73503256
1494,588,2551,1.3029927
1495,588,2303,1.68738484
1496,588,5295,0.388706744
1497,589,5844,-0.199277163
1498,591,6789,1.46703017
1499,591,712,-1.43181586
1500,591,5613,-2.15349936
1501,591,6732,-1.68368804
1502,592,5371,0.711116791
1503,592,2579,-0.43797648
1504,592,7270,-0.678600788
1505,592,5521,-0.826303124
1506,592,4828,-0.42101419
1507,592,3159,-0.287467688
1508,592,3989,-0.0299592316
1509,592,1935,-0.182707042
1510,592,220,-1.17097235
1511,593,1486,0.0370402038
1512,593,7287,1.19511831
1513,594,2786,-2.45362568
1514,594,1184,-0.564500093
1515,594,3872,-0.371684849
1516,595,3678,-1.57522643
1517,595,1885,2.04028535
1518,595,897,0.524341345
1519,595,6425,1.86638439
1520,595,3668,1.42146254
1521,596,963,0.792471707
1522,596,6205,0.73411727
1523,597,6120,2.57764673
1524,597,6539,2.46444678
1525,598,2383,2.31412745
1526,598,5239,2.19633889
1527,598,1957,2.58084774
1528,598,1298,2.76868224
1529,598,6120,2.55454898
1530,598,2436,2.79021573
1531,602,3018,-0.180718601
1532,602,5928,-2.26845384
1533,602,5928,-2.26845384
1534,602,2383,-0.220467746
1535,602,3159,-0.289454401
1536,602,1734,-0.43646875
1537,602,5338,-1.84494567
1538,602,31,-0.594506025
1539,602,6291,-0.211830348
1540,603,6989,0.62825489
1541,603,2004,0.559478998
1542,603,21,0.0959184468
1543,603,6504,0.776097417
1544,603,5613,-2.4747982
1545,603,1298,0.649729848
1546,605,5087,-2.13065076
1547,605,5087,-2.13065076
1548,605,1754,0.358077824
1549,605,2871,0.145517349
1550,605,1343,-0.164297521
1551,605,6531,-0.500817537
1552,605,7060,0.274623781
1553,605,5364,-0.216811061
1554,605,1183,0.163582861
1555,605,778,-0.648856521
1556,606,2347,1.74921036
1557,606,2894,2.17379761
1558,607,5759,0.341163576
1559,607,5522,1.48424721
1560,607,2383,0.751161098
1561,607,6426,0.494865268
1562,607,5664,-0.117682427
1563,607,4595,1.07562923
1564,607,282,0.379180074
1565,607,337,1.21088302
1566,607,6205,0.66923207
1567,607,38,1.19011617
1568,607,940,0.399703264
1569,607,4167,1.01043451
1570,607,886,0.798242867
1571,609,4420,0.636135697
1572,611,3334,-0.73811996
1573,611,4603,-0.110909969
1574,611,2208,-0.054985255
1575,613,1484,-1.35147345
1576,614,3018,0.0794584453
1577,616,240,1.573421
1578,617,5919,0.0758444369
1579,617,3844,1.16222322
1580,619,239,-1.27008152
1581,620,988,0.990480423
1582,621,2962,1.8725034
1583,621,5664,0.748611569
1584,623,627,0.792846918
1585,625,4578,2.95966601
1586,626,6975,0.790169537
1587,626,1558,0.18612206
1588,627,4456,0.436000079
1589,628,1046,0.160566121
1590,628,1868,0.493423581
1591,629,5798,0.129517704
1592,629,3127,-0.949063718
1593,629,93,-1.66575336
1594,629,985,-1.402632
1595,631,909,-0.590230584
1596,631,2551,-1.80905151
1597,631,6769,-1.20957541
1598,632,1879,-1.95229995
1599,634,2273,-1.64698672
1600,635,3054,0.206181377
1601,635,907,0.918765604
1602,635,1060,1.56424141
1603,635,2435,0.992617667
1604,635,3523,0.335572332
1605,635,2976,1.27650356
1606,635,3349,-1.73070633
1607,635,2083,0.824216247
1608,636,6961,0.926990211
1609,636,6961,0.926990211
1610,638,748,-0.70116061
1611,639,2716,-1.12755108
1612,640,4216,1.06532776
1613,640,6676,0.800029159
1614,640,2962,1.45072174
1615,640,3876,1.74373364
1616,640,2176,2.32597232
1617,640,6847,1.616925
1618,640,7270,0.665762544
1619,640,39,1.94747984
1620,641,6170,-0.904043794
1621,641,4222,0.830117583
1622,641,1793,1.5757153
1623,642,3541,1.37634528
1624,645,5240,2.18928504
1625,645,5522,2.17043924
1626,645,197,1.00527453
1627,645,7240,2.01976824
1628,645,6662,1.03519166
1629,645,4238,1.5150423
1630,645,2438,1.59090292
1631,645,330,1.75997245
1632,646,1694,0.678189397
1633,646,6589,-0.586772203
1634,646,6533,1.49125993
1635,646,6818,2.06820273
1636,648,5571,0.0318601429
1637,649,2581,-0.491503894
1638,649,1412,-0.526693642
1639,650,6971,-0.18031767
1640,651,6968,1.56261897
1641,651,5474,-2.07371235
1642,651,2962,1.2723695
1643,651,2544,0.766855836
1644,652,6488,3.19653463
1645,653,3442,1.11195421
1646,653,5381,0.721707821
1647,655,3691,1.58602738
1648,656,3028,1.17521596
1649,656,2630,1.09738898
1650,658,101,1.55117321
1651,658,4066,1.57875502
1652,658,7160,1.1947521
1653,658,5279,0.146350831
1654,658,5530,-0.84188354
1655,658,5530,-0.84188354
1656,658,3315,1.16258919
1657,658,3357,1.22069669
1658,658,5825,0.99926579
1659,659,3784,1.33152688
1660,659,4638,1.93029511
1661,659,6033,-0.703390121
1662,660,7015,-3.23158574
1663,660,5933,-3.17321873
1664,660,6694,-3.2385993
1665,660,6921,0.115878642
1666,661,5792,-0.164747059
1667,663,5882,1.17430365
1668,663,1957,1.17496002
1669,665,453,-1.98127103
1670,666,2530,1.22542441
1671,667,299,0.803395033
1672,668,3936,0.637043595
1673,668,5675,0.951672733
1674,669,4411,-1.5303688
1675,671,7377,2.01104164
1676,671,3909,2.31237555
1677,671,4003,1.63575554
1678,671,1552,2.20438528
1679,671,2631,1.76913583
1680,672,4228,-0.844569981
1681,672,670,-1.75887847
1682,672,5354,-1.3732481
1683,672,5694,-3.09994721
1684,673,7065,-1.15662599
1685,673,3018,0.270180643
1686,673,204,0.0906385779
1687,673,2303,0.801555097
1688,673,6346,0.532712817
1689,675,3018,1.29099023
1690,675,3833,1.878932
1691,675,6626,1.19204116
1692,678,2731,-0.887038589
1693,679,4277,-0.403891504
1694,679,7099,0.0575287938
1695,679,2594,-2.44252801
1696,679,2551,0.177933902
1697,679,1020,-0.020263046
1698,679,6106,-1.97440934
1699,680,4216,1.37595868
1700,680,4650,2.08930135
1701,681,5860,-0.0377446115
1702,681,2665,-0.588424504
1703,682,6063,0.667310953
1704,682,1033,0.333271801
1705,682,7466,0.999751568
1706,683,6268,0.789616585
1707,683,453,0.397816122
1708,683,4218,1.09859431
1709,683,5281,0.854290366
1710,686,3936,0.344711363
1711,686,179,0.708481073
1712,686,4937,1.03027737
1713,686,4603,0.700252175
1714,686,2544,-0.0209038854
1715,687,5474,-3.0633409
1716,687,5474,-3.0633409
1717,687,6718,-0.728948832
1718,687,7361,0.51989758
1719,690,3344,-0.389827698
1720,691,1755,-0.790127635
1721,691,682,-0.692686856
1722,694,4404,0.134267837
1723,694,621,0.863421798
1724,694,3352,1.33176339
1725,694,2962,1.08990502
1726,694,2963,0.215620399
1727,694,2332,0.707027555
1728,694,7264,1.53152859
1729,694,4218,1.30723143
1730,694,330,1.40142143
1731,694,5585,-0.287841499
1732,694,4640,0.321038306
1733,694,4362,1.29015946
1734,695,5399,0.207395703
1735,696,6968,2.21425867
1736,697,4003,-0.877320886
1737,697,5201,-0.977888286
1738,697,7150,-1.10117865
1739,698,5073,0.302204788
1740,700,3232,1.46437204
1741,702,3769,-2.70042038
1742,702,3310,-0.431308925
1743,702,2509,-1.68191314
1744,702,6726,-1.33840346
1745,703,3916,0.136894092
1746,704,3430,1.57088208
1747,704,2491,1.43389106
1748,705,3581,1.16413677
1749,705,2101,0.429316193
1750,705,910,0.809770525
1751,706,2004,1.13060701
1752,706,3590,-1.26842499
1753,707,4710,-1.34216952
1754,707,1346,-1.42984259
1755,708,4892,1.10125685
1756,708,6605,1.92509007
1757,708,1058,2.30114579
1758,708,3302,2.08068061
1759,708,6701,1.90686893
1760,708,4927,0.960757017
1761,709,2179,1.44219875
1762,709,7089,-0.393730044
1763,709,850,-1.00148594
1764,709,3970,-1.20681179
1765,709,4552,2.31422281
1766,712,1725,1.80708253
1767,712,2684,-1.21832442
1768,712,2684,-1.21832442
1769,712,445,3.1290915
1770,715,590,-0.0809182525
1771,718,1481,-2.23986769
1772,720,2004,1.67977309
1773,720,2339,1.52030182
1774,721,969,-0.0255839229
1775,721,3303,0.687819958
1776,721,473,-1.58915806
1777,721,4636,0.718908012
1778,721,1285,0.634360671
1779,721,4772,-1.83064294
1780,723,3463,1.95285857
1781,723,3463,1.95285857
1782,723,6769,0.745015562
1783,723,2594,-1.81695116
1784,723,1843,0.969121337
1785,723,3591,1.78892636
1786,723,2225,0.469759881
1787,723,5374,1.8113786
1788,723,7466,0.892029941
1789,723,1988,1.34230232
1790,723,7280,1.01410437
1791,723,3393,1.22245741
1792,723,4980,1.12409461
1793,723,3906,1.75749636
1794,723,6356,1.13384032
1795,723,914,0.984371841
1796,723,364,1.99489021
1797,723,6839,0.437917918
1798,723,2336,1.21183014
1799,723,38,1.82667446
1800,723,127,1.75825357
1801,723,6426,1.03814745
1802,723,3029,1.54946268
1803,723,1144,1.85707664
1804,724,1886,3.0161531
1805,725,7085,-2.60096455
